RAND_EXPECTED,RAND_DETECTED,,EXPECTED,DETECTED
74,68,,76,60
80,67,,80,68
71,62,,77,64
76,69,,70,60
71,67,,72,68
80,63,,78,62
79,70,,70,66
73,61,,70,67
71,70,,75,65
70,63,,75,63
78,60,,79,70
70,60,,76,63
75,68,,71,65
74,60,,75,61
76,64,,76,63
74,70,,80,61
75,65,,74,67
79,64,,76,60
74,66,,79,68
79,67,,78,61
79,65,,76,70
76,62,,72,65
70,67,,72,64
74,61,,77,64
74,65,,75,60
78,67,,77,64
73,70,,70,69
80,67,,72,67
74,64,,80,69
72,65,,78,64
79,70,,74,63
79,69,,73,68
75,68,,73,60
70,63,,72,66
77,67,,70,60
72,67,,73,60
79,62,,71,67
76,68,,80,60
70,60,,74,63
73,60,,76,70
79,60,,77,68
76,62,,75,65
76,67,,70,62
76,68,,73,69
79,68,,76,61
77,64,,73,68
80,65,,73,60
80,65,,70,61
72,62,,78,62
76,70,,72,65
80,69,,72,61
72,63,,80,68
73,70,,70,69
80,64,,75,62
72,66,,71,61
78,63,,75,68
71,68,,70,61
79,70,,79,70
74,67,,74,63
72,62,,75,67
78,69,,70,62
78,62,,79,63
70,61,,76,62
76,64,,70,64
77,67,,78,66
76,70,,79,67
74,68,,70,60
79,61,,77,65
78,67,,77,66
80,63,,71,60
77,66,,75,64
74,64,,70,62
70,70,,73,63
72,70,,80,70
80,68,,75,63
76,65,,75,63
78,60,,78,70
78,66,,79,61
76,65,,75,64
73,60,,76,65
75,69,,79,61
76,68,,71,63
70,69,,70,61
78,68,,73,67
72,64,,74,67
75,65,,73,65
73,66,,77,65
70,68,,77,68
73,63,,76,67
76,61,,78,69
76,64,,76,68
75,60,,70,64
72,62,,79,60
73,64,,79,65
77,69,,77,61
80,65,,70,62
80,65,,75,68
73,66,,72,64
74,63,,72,66
70,61,,70,63
70,66,,74,60
71,64,,71,70
76,63,,78,70
74,64,,79,60
73,65,,80,70
80,70,,72,64
75,65,,70,63
72,64,,77,69
77,66,,75,70
71,67,,71,64
78,65,,70,68
76,62,,72,65
78,65,,72,70
80,70,,73,62
79,61,,74,69
75,67,,73,64
76,60,,80,61
76,68,,71,61
76,68,,72,70
77,66,,80,64
73,64,,79,67
70,66,,78,66
74,62,,75,70
72,62,,74,67
75,64,,80,66
80,62,,77,63
74,67,,75,66
78,62,,79,70
80,63,,72,68
79,69,,71,69
75,66,,71,69
75,68,,77,61
70,70,,74,60
73,66,,74,64
74,70,,77,64
74,67,,79,63
72,69,,74,67
80,68,,78,70
76,64,,70,64
74,63,,77,67
76,67,,77,60
76,61,,75,70
72,70,,78,66
74,62,,79,63
71,70,,74,66
74,64,,74,62
77,70,,71,66
80,62,,80,65
76,64,,79,65
73,67,,71,69
70,69,,76,63
77,68,,79,66
72,67,,77,62
71,64,,73,68
71,63,,73,69
73,70,,71,65
74,70,,72,70
78,66,,75,60
73,64,,70,68
71,63,,75,63
76,64,,70,63
76,65,,73,63
71,64,,76,60
72,69,,72,70
77,70,,77,60
73,68,,75,61
71,60,,79,67
72,65,,76,69
77,62,,73,62
76,69,,79,60
71,68,,78,65
76,63,,76,68
80,63,,72,68
79,66,,72,69
76,60,,78,63
70,65,,72,65
76,61,,72,60
78,61,,72,67
77,67,,77,68
78,61,,73,62
78,62,,76,68
75,69,,79,70
71,67,,78,68
72,66,,74,69
73,66,,70,61
72,65,,79,65
73,63,,76,60
70,70,,75,60
72,66,,78,68
79,62,,72,69
73,68,,80,62
72,68,,78,63
75,68,,79,60
80,65,,70,68
70,67,,79,68
80,68,,80,68
80,70,,74,66
72,61,,74,68
80,62,,72,63
77,63,,74,60
