Building Characteristics,Node Name,Node Height,Device_1_1E,Device_1_1D,Device_2_1E,Device_2_1_D,Device_3_1E,Device_3_1D,Device_1_2E,Device_1_2D,Device_1_3E,Device_1_3D
Edificio A,Sala 1,10,1,2,1,2,1,2,1,2,1,2
3,Sala 2,20,1,1,2,2,3,3,1,1,1,1
5,Sala 3,30,1,1,1,1,1,1,2,2,3,3
60,,,2,2,3,3,3,3,4,4,1,1
0.5,,,76,69,113,108,45,45,73,69,72,69
,,,75,70,118,105,45,44,80,67,72,70
,,,78,65,120,110,46,44,79,65,78,68
,,,70,67,110,107,47,44,74,66,75,68
,,,71,67,115,108,45,44,77,66,74,68
,,,78,68,111,108,46,44,75,65,78,66
,,,73,69,111,105,45,44,70,70,71,65
,,,70,66,119,109,45,44,74,68,79,68
,,,74,70,116,107,47,44,73,65,75,69
,,,71,68,118,105,46,45,70,67,78,66
,,,75,66,117,109,45,44,72,69,75,69
,,,77,65,119,109,45,45,76,67,79,65
,,,80,66,116,106,45,44,73,65,71,70
,,,76,67,113,108,47,45,72,69,76,70
,,,79,67,113,110,46,45,70,65,72,69
,,,78,67,113,110,45,44,74,70,79,65
,,,72,66,111,108,46,44,74,66,71,68
,,,78,70,115,107,46,44,71,69,70,66
,,,77,68,118,107,45,45,80,66,75,70
,,,71,70,111,110,45,44,78,66,77,65
,,,77,69,110,110,46,45,77,67,76,69
,,,75,68,111,108,47,44,73,68,77,68
,,,77,65,119,106,47,44,74,68,80,70
,,,76,66,120,108,47,44,80,65,72,67
,,,71,68,110,108,46,45,79,66,71,66
,,,72,66,120,106,47,45,71,68,78,68
,,,75,70,117,107,47,44,73,65,72,70
,,,79,69,112,107,47,44,75,65,77,69
,,,76,65,110,106,45,45,74,68,78,65
,,,72,69,117,108,45,45,75,65,80,70
,,,70,68,118,108,45,45,71,70,70,69
,,,75,66,111,108,47,44,77,70,80,69
,,,80,69,112,105,47,44,78,67,75,65
,,,73,68,115,106,46,45,72,68,71,70
,,,74,68,111,107,46,45,72,70,75,66
,,,74,66,119,110,46,45,76,69,78,68
,,,79,69,118,105,46,44,76,70,73,70
,,,72,67,110,107,45,45,79,67,75,67
,,,70,70,114,108,46,45,75,68,75,65
,,,80,67,110,105,46,44,77,69,77,67
,,,72,67,111,105,45,44,71,67,77,70
,,,71,69,119,107,46,44,74,69,79,68
,,,79,67,118,105,45,45,73,66,80,65
,,,73,69,114,108,46,45,74,66,74,67
,,,74,68,112,110,47,44,76,69,72,66
,,,72,65,117,106,45,44,70,65,80,70
,,,74,70,115,105,46,45,70,70,76,69
,,,75,66,110,105,45,44,72,67,73,70
,,,79,65,118,107,47,44,79,66,75,66
,,,80,68,118,106,47,45,78,67,72,65
,,,75,68,113,105,45,45,74,68,72,65
,,,71,66,114,105,46,45,79,70,73,66
,,,80,67,113,109,45,45,77,70,74,70
,,,74,68,111,108,46,44,75,69,72,67
,,,71,67,119,110,47,45,78,66,71,68
,,,78,65,114,108,47,44,79,67,71,68
,,,80,70,118,107,45,44,78,68,75,69
,,,75,69,111,106,45,44,72,69,72,70
,,,73,70,113,105,45,45,72,65,75,68
,,,71,66,117,110,45,45,77,68,71,68
,,,71,70,115,108,47,44,76,68,77,69
,,,76,69,115,106,47,44,79,68,77,67
,,,80,65,110,109,47,45,79,67,77,66
,,,80,68,116,105,45,45,72,69,70,65
,,,77,67,117,108,47,45,70,65,80,70
,,,71,65,114,106,45,44,80,70,74,68
,,,79,69,110,109,46,45,78,68,78,66
,,,79,69,120,108,46,44,71,69,70,70
,,,80,67,111,105,47,44,80,65,74,65
,,,72,68,113,108,45,44,78,68,80,66
,,,70,67,111,105,46,44,73,69,77,70
,,,79,69,110,110,45,45,72,67,79,67
,,,77,70,118,105,47,45,75,68,71,67
,,,79,65,117,106,47,44,75,65,76,67
,,,80,68,116,108,47,45,71,68,75,66
,,,73,68,117,107,45,44,78,70,78,67
,,,71,69,115,107,45,44,70,67,71,68
,,,72,67,115,108,45,44,71,67,79,70
,,,72,67,111,109,46,44,79,70,80,68
,,,75,66,110,110,45,44,80,70,78,67
,,,76,69,119,107,45,44,79,68,71,66
,,,74,65,113,106,46,45,71,68,78,68
,,,73,70,115,106,46,45,71,69,78,68
,,,76,67,111,106,46,44,75,70,77,66
,,,78,66,120,110,46,45,70,69,74,68
,,,72,67,114,108,47,45,79,67,70,67
,,,77,67,115,109,47,45,75,67,71,68
,,,75,67,117,105,46,44,72,69,79,68
,,,73,66,115,109,45,45,74,68,73,67
,,,75,67,115,107,45,44,75,68,70,69
,,,70,68,116,108,47,45,73,70,72,70
,,,77,70,113,107,45,44,72,67,75,65
,,,75,69,118,109,45,44,80,67,70,66
,,,74,67,110,108,45,45,79,68,76,69
,,,73,69,116,109,47,45,75,66,73,67
,,,71,65,118,110,47,45,76,68,73,69
,,,76,66,112,108,45,45,78,70,70,68
,,,80,70,115,109,46,44,77,68,76,68
,,,71,69,119,107,45,44,78,70,79,67
,,,74,65,110,109,47,45,74,68,78,66
,,,72,66,118,109,46,45,73,66,79,66
,,,72,69,111,106,47,45,70,65,70,67
,,,73,68,119,107,46,44,72,70,71,70
,,,80,69,110,105,45,45,70,66,74,66
,,,76,68,113,106,47,45,75,67,72,70
,,,72,68,114,108,45,44,77,68,77,69
,,,73,67,116,105,47,44,75,66,76,68
,,,76,70,116,109,47,45,75,70,72,69
,,,72,68,118,107,46,44,73,69,78,67
,,,75,69,116,105,47,45,80,69,77,70
,,,74,65,112,110,46,44,74,66,80,65
,,,73,70,112,108,46,44,78,66,72,70
,,,78,65,114,105,47,44,80,69,75,69
,,,70,67,110,110,47,45,78,69,73,66
,,,78,66,110,109,45,44,70,70,78,65
,,,76,68,111,105,46,45,78,68,78,69
,,,78,66,116,108,46,44,76,67,78,69
,,,73,69,114,110,45,45,71,67,77,66
,,,79,67,114,109,46,45,72,66,71,68
,,,72,65,113,108,47,45,77,66,80,69
,,,76,66,119,109,47,44,78,68,79,70
,,,72,67,119,106,46,45,80,65,80,70
,,,79,65,116,108,45,44,74,68,75,67
,,,80,70,112,110,45,45,71,65,79,66
,,,80,67,118,105,46,45,73,70,80,69
,,,80,68,118,109,45,45,70,68,79,65
,,,74,70,112,110,46,45,79,69,75,67
,,,73,66,112,109,47,45,72,69,80,70
,,,76,68,110,108,45,44,74,70,76,69
,,,80,69,116,108,47,44,80,68,71,65
,,,76,69,117,105,46,45,77,69,80,68
,,,74,66,114,110,46,45,80,67,72,67
,,,78,68,115,105,45,45,75,65,78,66
,,,71,65,110,107,46,45,79,67,74,69
,,,71,65,116,108,46,44,79,66,76,67
,,,80,65,111,109,46,44,71,67,74,68
,,,73,68,119,110,45,45,74,68,75,69
,,,79,66,114,105,45,45,80,70,75,66
,,,79,68,112,105,47,45,74,68,76,66
,,,71,67,115,109,45,45,79,66,75,69
,,,72,69,114,106,46,44,71,67,72,68
,,,76,66,113,109,47,45,79,70,71,68
,,,78,70,115,106,45,45,77,67,70,69
,,,76,69,114,109,46,45,73,70,77,66
,,,71,70,113,107,45,45,73,67,73,68
,,,77,67,116,109,45,44,78,69,74,67
,,,74,70,115,105,45,44,78,67,75,67
,,,77,68,116,105,45,45,74,69,76,69
,,,76,70,118,110,45,45,70,67,71,65
,,,80,69,114,109,47,44,73,70,75,66
,,,75,65,111,110,46,45,80,69,75,65
,,,78,69,114,106,45,44,70,68,75,65
,,,71,70,116,108,47,44,75,70,75,66
,,,75,70,120,108,45,45,71,67,70,68
,,,72,68,115,110,46,45,78,65,80,66
,,,77,66,116,107,47,44,73,68,73,65
,,,72,66,114,106,47,44,79,68,71,69
,,,78,69,119,108,45,45,76,70,79,67
,,,80,67,115,109,46,45,80,70,74,66
,,,74,68,111,108,45,44,70,69,75,67
,,,79,66,114,108,46,44,77,65,77,68
,,,75,66,114,110,45,45,79,70,71,65
,,,73,70,112,108,45,45,73,66,75,70
,,,78,66,115,105,46,44,74,65,71,68
,,,72,67,119,105,46,44,72,70,78,65
,,,76,70,117,110,46,44,71,69,80,69
,,,71,67,113,107,47,45,70,69,80,67
,,,74,67,119,109,47,45,73,68,77,69
,,,74,66,110,106,46,44,74,66,77,66
,,,79,69,110,110,45,44,77,66,77,67
,,,77,70,114,106,46,45,76,65,75,68
,,,77,67,117,106,45,45,78,69,72,69
,,,78,65,115,106,46,44,71,70,71,68
,,,72,67,117,105,45,44,80,67,80,68
,,,73,69,113,107,46,44,75,66,73,66
,,,78,66,120,105,47,45,78,66,76,70
,,,80,69,119,109,47,44,80,65,70,66
,,,80,69,111,109,45,45,75,67,75,69
,,,71,67,117,105,46,45,75,65,80,65
,,,77,70,119,105,46,45,79,65,73,70
,,,80,66,118,107,47,45,72,67,72,67
,,,79,68,119,109,47,44,71,65,76,70
,,,73,70,113,105,45,45,79,69,75,69
,,,78,65,115,106,47,44,77,67,79,69
,,,76,70,111,109,47,44,79,69,72,70
,,,74,69,113,105,47,45,75,69,76,66
,,,78,70,118,109,47,45,77,70,70,68
,,,71,65,114,105,47,44,71,67,77,65
,,,74,66,114,109,46,45,75,67,72,69
,,,70,68,116,107,47,44,80,67,77,69
,,,73,66,112,108,46,45,71,67,70,66
,,,76,65,114,107,47,45,71,66,79,69
,,,71,65,118,109,46,44,75,66,75,70
,,,71,70,111,109,46,44,70,67,72,68
,,,72,66,118,110,47,44,72,69,70,69
,,,80,66,113,108,47,45,78,65,77,66
,,,70,67,117,110,46,45,75,66,71,66
,,,75,66,117,105,47,45,80,69,79,70
,,,75,68,113,110,45,44,70,68,71,67
,,,74,70,116,110,45,45,71,65,72,70
